Id,SalePrice
1461,108976.15373671554
1462,180765.79976996323
1463,179294.83323425212
1464,169685.52028478778
1465,159761.6041703831
1466,176108.13219198282
1467,143537.31861596068
1468,160133.94891899303
1469,166297.92561532205
1470,121868.81638602701
1471,151652.01640643008
1472,101198.63960596458
1473,111770.05549136632
1474,154474.71462699637
1475,118205.9143350704
1476,268914.06906211836
1477,217489.2636726394
1478,227634.35643522008
1479,266733.96944575204
1480,435085.4538453406
1481,247749.36963775617
1482,166297.92561532205
1483,162622.79006872018
1484,143238.14608498412
1485,149956.0099629582
1486,175175.92403973444
1487,297282.7037757844
1488,212809.8539002712
1489,185772.7646152988
1490,229672.66176662475
1491,182550.4774130904
1492,111825.3512843585
1493,224131.92131942432
1494,268914.06906211836
1495,244848.52030039558
1496,229814.50910652566
1497,193904.98851382287
1498,161188.85286984127
1499,158851.55058238172
1500,160595.27698326006
1501,177329.33894361104
1502,147697.44785714036
1503,220396.72313752503
1504,236560.25385777897
1505,237577.21437093342
1506,244730.8182737585
1507,265343.53600658244
1508,209628.1430580861
1509,171064.57178596954
1510,158942.39031555268
1511,155740.2933653364
1512,209664.04716478314
1513,170033.26644121937
1514,224741.13120784494
1515,237600.0307103385
1516,164602.98048075495
1517,144237.1898754429
1518,212809.8539002712
1519,201759.49456047447
1520,138632.01256471104
1521,155740.2933653364
1522,212809.8539002712
1523,143231.32268765412
1524,139534.24358593114
1525,128085.13636934778
1526,123336.66235246597
1527,126348.99999465985
1528,143509.8803032608
1529,143537.31861596068
1530,166297.92561532205
1531,137677.72654402163
1532,106510.12177755593
1533,144029.8632198795
1534,118961.99448385392
1535,145301.70241700343
1536,119832.4259717992
1537,103546.09430439802
1538,145957.94791526132
1539,177662.49784842433
1540,177662.49784842433
1541,139116.18972669236
1542,138725.91369533198
1543,177967.60512291885
1544,94657.37551868564
1545,113031.51884660998
1546,112507.36994688278
1547,127366.56740985089
1548,125316.05891501115
1549,104996.62347683402
1550,139000.1291739956
1551,117140.01513930895
1552,134183.8237421407
1553,152923.67848102053
1554,125864.25345506176
1555,242765.27522096215
1556,143509.8803032608
1557,143231.32268765412
1558,122478.77356245657
1559,181277.63784976228
1560,155330.80909776533
1561,244730.8182737585
1562,124043.5615105693
1563,121868.81638602701
1564,144756.61167549997
1565,157855.6679471272
1566,198084.3590138726
1567,110016.07012715672
1568,237385.5084469602
1569,162685.44379942407
1570,139534.24358593114
1571,157120.71459108364
1572,143537.31861596068
1573,210943.1100927344
1574,160678.5266902406
1575,192841.6877305545
1576,198197.5662206708
1577,155740.2933653364
1578,164225.80299509637
1579,135258.67580056607
1580,176108.13219198282
1581,144412.59386701952
1582,121868.81638602701
1583,275865.76966112445
1584,228636.74562206244
1585,106510.12177755593
1586,95008.03722498559
1587,128628.89543290016
1588,143537.31861596068
1589,137705.57071719653
1590,141787.67931767565
1591,126348.99999465985
1592,159761.6041703831
1593,121868.81638602701
1594,224340.7683593201
1595,169746.52945999874
1596,219215.10166334157
1597,262889.679737604
1598,173814.26455303878
1599,108790.01721579628
1600,119930.83513569902
1601,83724.2682114265
1602,113901.95033455525
1603,114601.46196655041
1604,208889.54062816632
1605,210179.3540729136
1606,149026.7828747107
1607,303051.4817283128
1608,168034.06199000997
1609,155740.2933653364
1610,156119.53157243927
1611,174726.08874967202
1612,191105.55135586657
1613,168034.06199000997
1614,104172.8194900964
1615,111770.05549136632
1616,111770.05549136632
1617,111770.05549136632
1618,121868.81638602701
1619,125719.23681954588
1620,234713.33834232265
1621,146222.55063123268
1622,153772.34618700895
1623,236651.4148916347
1624,201140.83961835108
1625,127864.0504378734
1626,191105.55135586657
1627,169685.52028478778
1628,256093.56337235653
1629,163667.3002915684
1630,270367.8387086979
1631,201759.49456047447
1632,222658.98406765293
1633,145276.60019059
1634,170028.90302355247
1635,163482.31732306772
1636,143537.31861596068
1637,233189.5458977373
1638,245582.47585867334
1639,227634.35643522008
1640,360163.0067995635
1641,227634.35643522008
1642,235689.8223698337
1643,236560.25385777897
1644,226288.08083120274
1645,212809.8539002712
1646,138632.01256471104
1647,145273.4549906486
1648,143537.31861596068
1649,135924.78078118362
1650,121868.81638602701
1651,121868.81638602701
1652,101198.63960596458
1653,101198.63960596458
1654,168040.70333934488
1655,136280.0187786141
1656,154474.71462699637
1657,168040.70333934488
1658,154474.71462699637
1659,118205.9143350704
1660,138632.01256471104
1661,393251.65228517767
1662,360163.0067995635
1663,300108.2083306325
1664,422005.46774210676
1665,226702.1482829717
1666,233354.0569202195
1667,293336.37605919834
1668,236925.93063088483
1669,211400.18353947107
1670,254606.17927405974
1671,246311.5492496727
1672,405956.05771690403
1673,307715.77476088103
1674,212809.8539002712
1675,166297.92561532205
1676,159761.6041703831
1677,166297.92561532205
1678,405956.05771690403
1679,314997.13540851197
1680,230459.22126725732
1681,191105.55135586657
1682,229576.46399427223
1683,167117.13947015247
1684,157855.6679471272
1685,163482.31732306772
1686,156559.50722016682
1687,145276.60019059
1688,170028.90302355247
1689,169685.52028478778
1690,163482.31732306772
1691,149592.9254196382
1692,240785.85529137714
1693,145276.60019059
1694,163482.31732306772
1695,151803.20634339107
1696,252881.02993017418
1697,151803.20634339107
1698,370770.1330977071
1699,278323.8909750495
1700,225905.5644691443
1701,256093.56337235653
1702,227634.35643522008
1703,223591.1922199013
1704,223591.1922199013
1705,191105.55135586657
1706,324016.27044132794
1707,221138.02260582897
1708,196330.39686528445
1709,236835.91490262948
1710,218358.2322050769
1711,226288.08083120274
1712,276600.31297851156
1713,252674.40372659624
1714,240723.02110642148
1715,205191.34369867775
1716,155740.2933653364
1717,138632.01256471104
1718,143537.31861596068
1719,188236.75459966031
1720,209664.04716478314
1721,144627.24661655742
1722,144627.24661655742
1723,143311.42233707925
1724,191105.55135586657
1725,242971.20260812237
1726,175175.92403973444
1727,166297.92561532205
1728,163482.31732306772
1729,149592.9254196382
1730,190419.1621465246
1731,126348.99999465985
1732,121868.81638602701
1733,121868.81638602701
1734,128628.89543290016
1735,124043.5615105693
1736,124043.5615105693
1737,312839.94611058576
1738,185897.25562104784
1739,306831.9381177263
1740,251226.59475453408
1741,175779.14746785339
1742,177329.33894361104
1743,172085.85723679472
1744,242765.27522096215
1745,256100.01363194568
1746,237600.0307103385
1747,245582.47585867334
1748,281461.2984306908
1749,166297.92561532205
1750,155740.2933653364
1751,261316.3293677374
1752,121868.81638602701
1753,212809.8539002712
1754,225905.5644691443
1755,146035.67460345122
1756,124043.5615105693
1757,121868.81638602701
1758,166297.92561532205
1759,224741.13120784494
1760,166297.92561532205
1761,158942.39031555268
