Id,SalePrice
1461,124703.19702716777
1462,166686.2465976905
1463,196287.3740002378
1464,193624.90095284348
1465,208644.6015434158
1466,173696.4709445536
1467,177338.97215892235
1468,156020.2974654911
1469,199499.32747761253
1470,131463.3474860182
1471,150297.2698449972
1472,100758.01107548643
1473,103546.33546615718
1474,148845.67752155382
1475,98968.41072054487
1476,367556.5867083841
1477,256873.39644851768
1478,306979.85282073356
1479,306939.08456930704
1480,491132.713625852
1481,311507.3689634721
1482,197312.0828916747
1483,179270.93946583522
1484,160172.14097128995
1485,174425.72950024577
1486,188030.325219356
1487,337835.4113554987
1488,231921.99676659657
1489,203562.87029434834
1490,265699.9609938166
1491,194872.6019424894
1492,93839.28251250368
1493,191920.0686389068
1494,286936.0719187716
1495,283070.4864037931
1496,245661.33148885798
1497,172328.5932925488
1498,170098.7655069162
1499,164427.821481938
1500,155828.29422538914
1501,197817.3738912032
1502,126155.73289746186
1503,325948.27875878615
1504,230630.19569561863
1505,227460.24495247472
1506,188022.84680129914
1507,265416.3332492998
1508,212244.48124183947
1509,148362.7982321307
1510,146970.26341469074
1511,161974.45745395357
1512,171194.34237437835
1513,151143.69466722012
1514,160581.15567082865
1515,196645.17899534246
1516,154219.75225099875
1517,172308.78586589452
1518,118563.77329460764
1519,224151.08306717686
1520,129518.60529652843
1521,136900.61291155918
1522,185217.3680547853
1523,121227.92838803632
1524,110740.18315510731
1525,118639.88710877579
1526,110447.45102515724
1527,107179.89231561264
1528,124480.11698933737
1529,166824.13154772157
1530,198277.91959707532
1531,135902.5498774089
1532,83954.79038472055
1533,150529.80168501334
1534,81411.47398901451
1535,155684.5099781882
1536,97721.04259879794
1537,82398.34974460909
1538,132180.25537235942
1539,180830.31418174924
1540,122651.72585645271
1541,143258.64143860666
1542,172743.92638957687
1543,190431.53828194644
1544,70069.33358723065
1545,111763.09732059529
1546,131014.12407846889
1547,137692.65159154357
1548,140610.91821421124
1549,114934.62598791998
1550,151714.2221735441
1551,101178.00857943622
1552,170029.19383180095
1553,167408.89498317055
1554,112780.30239120591
1555,166142.96767699067
1556,68368.71770982584
1557,135001.9919824954
1558,95471.6645977255
1559,96374.31001554057
1560,120349.51261157496
1561,128422.72869936936
1562,134335.64027834823
1563,127544.8274661433
1564,162212.27507631062
1565,169451.74798307847
1566,224450.8340853476
1567,89047.1198967509
1568,231269.06641042745
1569,175384.81402865145
1570,113329.96013044566
1571,102335.93164389906
1572,141737.9803559701
1573,274844.44270137325
1574,149206.27567611123
1575,232293.34496653592
1576,221828.8273729477
1577,182014.46438968834
1578,140341.06183540355
1579,146951.23007072555
1580,186229.27362304134
1581,158049.75100229867
1582,137197.93896231102
1583,283728.42980711814
1584,224055.95739056636
1585,137808.43432145426
1586,75906.87615626305
1587,103634.73058955418
1588,162931.71644495754
1589,103921.31651496934
1590,114330.99181004334
1591,106547.45449584257
1592,129829.46552145015
1593,112549.89567088196
1594,140673.03564445488
1595,126049.42640174925
1596,233283.98853646452
1597,203050.56867060158
1598,195733.7125906567
1599,184396.0512078791
1600,169184.86960719153
1601,67830.19383446826
1602,142543.6954682772
1603,55295.99521651445
1604,277453.94448736776
1605,214997.5854099174
1606,145212.42247654544
1607,147961.65738035133
1608,200184.17034523096
1609,182657.83906912338
1610,154788.31604366982
1611,140801.43992108572
1612,197242.7436548872
1613,172691.7352190744
1614,110525.53440388758
1615,77736.8447445766
1616,69431.56716484949
1617,71059.60637669312
1618,129505.27189218951
1619,138814.24054173334
1620,176255.84045473998
1621,135913.10449810652
1622,149654.84137151483
1623,243254.5728394785
1624,207711.10455207713
1625,113719.35148248496
1626,169759.35208727745
1627,194079.00688016042
1628,270058.62736079795
1629,171984.48666865518
1630,364072.69990359806
1631,241174.87164718797
1632,244918.0866947421
1633,164213.79227417056
1634,186329.9460309781
1635,175403.2424992742
1636,156137.46849455452
1637,218541.81070923433
1638,181564.00759179844
1639,178332.84813287668
1640,229195.6265321835
1641,185614.8034393415
1642,261778.06675898563
1643,220092.39806085965
1644,235904.55953415716
1645,221482.99415755365
1646,151318.3735628007
1647,149187.26239094185
1648,128992.13454812951
1649,122578.86001944868
1650,115485.02106748708
1651,119392.8736714134
1652,99041.35218412895
1653,96432.49926819466
1654,147906.4600893408
1655,122669.46111967461
1656,147712.9153465191
1657,156733.98333497485
1658,151919.98350705858
1659,118580.72548798705
1660,157017.90197721077
1661,434722.3699672953
1662,371773.35063544195
1663,386477.22746307077
1664,510908.68360691983
1665,334760.5805917592
1666,318958.58601583634
1667,376985.7290759864
1668,353915.50734454626
1669,303406.64864557143
1670,359426.538062477
1671,275180.0705989599
1672,404413.38047787873
1673,285472.9352596528
1674,247859.70369319757
1675,209653.401810057
1676,211841.09330026573
1677,212328.70804034686
1678,476471.1096713636
1679,385064.31194174755
1680,334336.9115347997
1681,275681.72592893057
1682,321415.5062592635
1683,193181.63115518913
1684,171509.78144018864
1685,174318.69866695907
1686,162987.59891719045
1687,161045.3649445409
1688,184391.25315418607
1689,189594.46216111956
1690,184481.56371150026
1691,174496.95768068312
1692,250754.7257648469
1693,172848.72178919008
1694,179385.44175085193
1695,157981.63576121582
1696,274791.8035034179
1697,158888.47713170946
1698,333478.7819342995
1699,316826.666877436
1700,273232.247943833
1701,275872.1303056674
1702,240909.47873399034
1703,227497.78121164255
1704,264710.9218590865
1705,241547.12489589676
1706,198709.4645681535
1707,235003.106052713
1708,207813.82415173622
1709,242627.91842930997
1710,219207.63159666397
1711,268561.14703498455
1712,250114.42342858808
1713,280690.05723905563
1714,235044.07604146097
1715,209159.02035244135
1716,173204.73389879242
1717,165649.44534483738
1718,153407.38411173224
1719,217032.34373869188
1720,220706.86938429996
1721,145729.94449918903
1722,129804.18774610525
1723,157008.10742473742
1724,208928.38579451106
1725,238839.363276931
1726,192421.31881473912
1727,145301.14597085537
1728,149723.50304977922
1729,164436.7760587181
1730,130944.5535644507
1731,104554.56026382325
1732,127665.06149772229
1733,108168.85637920164
1734,122931.14863911364
1735,97435.28484697267
1736,85489.0377432513
1737,298776.4805435138
1738,259821.7497812691
1739,249307.2208159701
1740,223875.5572502613
1741,198307.4131764532
1742,178758.15232587978
1743,165737.70049560862
1744,375159.7842561188
1745,248041.9463988184
1746,189022.3869313891
1747,221943.19606742682
1748,226486.28656016523
1749,152737.9803521349
1750,134014.0335376705
1751,230732.17357276566
1752,107220.39137173863
1753,160064.71698382776
1754,192727.34211320663
1755,171155.56528710015
1756,128718.57618627464
1757,106917.23601413611
1758,157257.8133125524
1759,158171.44426129712
1760,175248.00888313027
1761,159835.20474546542
1762,194593.1137181092
1763,177539.34776007337
1764,120180.8980891467
1765,192796.5891391621
1766,185254.7580964584
1767,221874.70042312052
1768,139027.17334071547
1769,144196.7071606624
1770,140515.96978126653
1771,136439.29410381475
1772,142301.90941648092
1773,123926.17212168779
1774,161111.12287117587
1775,127115.22387723671
1776,126164.72907534847
1777,106210.85839432664
1778,145097.59351403732
1779,134747.9097310314
1780,145288.5717678694
1781,121921.13030420337
1782,80909.15123799909
1783,147424.34424832137
1784,114554.49028398143
1785,123794.13431632472
1786,163863.62568060495
1787,136938.67807549797
1788,76486.58601345168
1789,84088.63540848577
1790,76053.24751916947
1791,197770.95205077576
1792,155772.11465611355
1793,118456.4837716762
1794,153371.5566219734
1795,122101.70860278746
1796,134496.74861713452
1797,122652.31733937608
1798,129221.28334218496
1799,92189.62912511732
1800,127824.40010965196
1801,133684.93672505673
1802,119356.03270003852
1803,159893.5687340065
1804,120104.62124710996
1805,117264.44299760554
1806,118596.32583960239
1807,123083.52090701973
1808,121795.39900439186
1809,135966.14033892425
1810,150045.24064451363
1811,130764.46597585315
1812,117826.13471136615
1813,148697.8525383314
1814,106090.71310766088
1815,70155.40282579465
1816,98597.60078852205
1817,150536.54409768851
1818,182113.96678143414
1819,160254.11139835184
1820,55572.92543266108
1821,103808.96742454218
1822,160986.6867337525
1823,45401.85218902398
1824,116346.88264342025
1825,153160.81563790748
1826,126982.38533597626
1827,112990.61816290952
1828,135912.1407167944
1829,128885.85228345031
1830,151509.7993692644
1831,147690.84697383502
1832,17114.947082333732
1833,142304.7041342808
1834,127627.00098024402
1835,112907.51379124122
1836,125682.68571016705
1837,77853.49156225892
1838,120122.5408010846
1839,123897.1624281602
1840,175371.07603697525
1841,127773.71578087006
1842,92146.47390415939
1843,136731.13451584568
1844,135960.30626928806
1845,159960.88844914502
1846,155872.3077996676
1847,179520.2927742866
1848,64425.57581884414
1849,105105.27133867238
1850,111128.08770423057
1851,131272.1613888871
1852,102086.73230650788
1853,123642.14638389414
1854,159003.75105975987
1855,150494.0677704895
1856,222393.97715882258
1857,149622.01911854604
1858,160398.92900605733
1859,115704.7749610995
1860,168805.73327359743
1861,117209.69928055303
1862,283850.6579723279
1863,272015.17565289
1864,272041.8194771274
1865,363694.56631821254
1866,344869.4819974806
1867,210587.8157378519
1868,283595.9009654443
1869,206207.66190968873
1870,210678.1651781844
1871,257203.17600684008
1872,175379.58778730128
1873,247029.65316850273
1874,143647.75917852065
1875,190501.84105906542
1876,202643.83541146433
1877,207784.6966225505
1878,203547.91657562414
1879,152772.86945831962
1880,127898.06052139588
1881,255782.56333136745
1882,230202.03451096965
1883,188336.25613793125
1884,204227.55563871656
1885,215954.96467092354
1886,286635.30312302243
1887,218919.36365166213
1888,251159.89587666374
1889,172450.736205752
1890,93424.07304199506
1891,105864.96073979512
1892,113757.32711988967
1893,132698.07912070258
1894,113801.21328952117
1895,134917.77107330598
1896,125964.72271133075
1897,116324.12393213902
1898,97640.00062224222
1899,168667.3983369521
1900,140437.40867056837
1901,189770.69841540186
1902,196714.60488780495
1903,193279.30149843032
1904,177984.99172173114
1905,181866.8994975253
1906,152163.579946856
1907,220929.15560821304
1908,111383.71792748151
1909,138963.66536446149
1910,125125.73283469677
1911,224804.98931467207
1912,317553.10404308233
1913,178079.9469666155
1914,29677.692490426823
1915,350934.3584222826
1916,28305.28483717004
1917,219234.91276485287
1918,124984.32767593488
1919,145984.40651243879
1920,167181.79207969736
1921,397004.0316789313
1922,353973.1597379539
1923,235408.13539560558
1924,226981.1966430531
1925,200337.03476372408
1926,394488.7880264316
1927,125529.35082873376
1928,163917.1722011757
1929,99566.55841863668
1930,127845.17437522067
1931,131756.97430655127
1932,137692.77278736653
1933,215990.84659971204
1934,183879.56807076093
1935,171292.50421697926
1936,208760.39451359678
1937,182415.3195082266
1938,180482.14761612006
1939,272699.1753425333
1940,208684.2859805096
1941,169962.6623782809
1942,163417.42064141808
1943,233124.0617604726
1944,388616.5566812833
1945,424565.4048576872
1946,155232.92590856645
1947,136759.39725751756
1948,190604.5755369761
1949,247440.72071180632
1950,164244.2950295913
1951,255645.66434550472
1952,201934.57496757014
1953,188649.8463989757
1954,170949.22555442154
1955,120234.48060293263
1956,303208.355691778
1957,156490.01998334983
1958,241469.19275865797
1959,127169.30579600809
1960,103332.80771096423
1961,128586.77834815299
1962,94196.41975408467
1963,104383.65520348074
1964,118237.89075051015
1965,132976.4202960506
1966,134898.02158663562
1967,309307.6391658904
1968,411458.61620138213
1969,390948.1199857835
1970,398363.3196418169
1971,453661.3230590932
1972,371538.04423551494
1973,293225.2713827449
1974,338014.45046707336
1975,0.0
1976,278227.311136059
1977,368013.9415036063
1978,348273.08836546075
1979,317676.494893881
