Id,SalePrice
1461,175728.98388088032
1462,179515.903546323
1463,182864.2719503977
1464,182864.2719503977
1465,179515.903546323
1466,182864.2719503977
1467,179515.903546323
1468,179515.903546323
1469,179515.903546323
1470,175728.98388088032
1471,179515.903546323
1472,175728.98388088032
1473,175728.98388088032
1474,179515.903546323
1475,175728.98388088032
1476,182864.2719503977
1477,187420.45615063168
1478,187420.45615063168
1479,187420.45615063168
1480,199363.99473359348
1481,182864.2719503977
1482,179515.903546323
1483,179515.903546323
1484,179515.903546323
1485,179515.903546323
1486,182864.2719503977
1487,199363.99473359348
1488,187420.45615063168
1489,179515.903546323
1490,179515.903546323
1491,182864.2719503977
1492,175728.98388088032
1493,187420.45615063168
1494,182864.2719503977
1495,182864.2719503977
1496,187420.45615063168
1497,182864.2719503977
1498,179515.903546323
1499,179515.903546323
1500,179515.903546323
1501,182864.2719503977
1502,175728.98388088032
1503,179515.903546323
1504,182864.2719503977
1505,187420.45615063168
1506,187420.45615063168
1507,189580.70627536785
1508,182864.2719503977
1509,182864.2719503977
1510,179515.903546323
1511,179515.903546323
1512,187420.45615063168
1513,182864.2719503977
1514,187420.45615063168
1515,189580.70627536785
1516,182864.2719503977
1517,175728.98388088032
1518,187420.45615063168
1519,179515.903546323
1520,175728.98388088032
1521,179515.903546323
1522,187420.45615063168
1523,179515.903546323
1524,175728.98388088032
1525,175728.98388088032
1526,175728.98388088032
1527,175728.98388088032
1528,179515.903546323
1529,179515.903546323
1530,179515.903546323
1531,182864.2719503977
1532,175728.98388088032
1533,175748.29828316512
1534,175748.29828316512
1535,182864.2719503977
1536,175748.29828316512
1537,175728.98388088032
1538,182864.2719503977
1539,182864.2719503977
1540,182864.2719503977
1541,175748.29828316512
1542,182864.2719503977
1543,182864.2719503977
1544,172004.81199927357
1545,175728.98388088032
1546,175748.29828316512
1547,175748.29828316512
1548,175748.29828316512
1549,175728.98388088032
1550,182864.2719503977
1551,175728.98388088032
1552,182864.2719503977
1553,182864.2719503977
1554,175748.29828316512
1555,187420.45615063168
1556,179515.903546323
1557,179515.903546323
1558,175728.98388088032
1559,182864.2719503977
1560,182864.2719503977
1561,187420.45615063168
1562,175728.98388088032
1563,175728.98388088032
1564,179515.903546323
1565,179515.903546323
1566,179515.903546323
1567,172004.81199927357
1568,182864.2719503977
1569,182864.2719503977
1570,175728.98388088032
1571,182864.2719503977
1572,179515.903546323
1573,187420.45615063168
1574,179515.903546323
1575,179515.903546323
1576,182864.2719503977
1577,179515.903546323
1578,179515.903546323
1579,175728.98388088032
1580,182864.2719503977
1581,175728.98388088032
1582,175728.98388088032
1583,187420.45615063168
1584,182864.2719503977
1585,175728.98388088032
1586,172004.81199927357
1587,175728.98388088032
1588,179515.903546323
1589,175728.98388088032
1590,175728.98388088032
1591,175728.98388088032
1592,179515.903546323
1593,175728.98388088032
1594,189580.70627536785
1595,182864.2719503977
1596,182864.2719503977
1597,182864.2719503977
1598,182864.2719503977
1599,175728.98388088032
1600,175748.29828316512
1601,172004.81199927357
1602,175728.98388088032
1603,175728.98388088032
1604,187420.45615063168
1605,182864.2719503977
1606,179515.903546323
1607,187420.45615063168
1608,179515.903546323
1609,179515.903546323
1610,179515.903546323
1611,179515.903546323
1612,179515.903546323
1613,179515.903546323
1614,175728.98388088032
1615,175728.98388088032
1616,175728.98388088032
1617,175728.98388088032
1618,175728.98388088032
1619,175728.98388088032
1620,189580.70627536785
1621,179515.903546323
1622,179515.903546323
1623,187420.45615063168
1624,182864.2719503977
1625,175728.98388088032
1626,179515.903546323
1627,182864.2719503977
1628,182864.2719503977
1629,182864.2719503977
1630,189580.70627536785
1631,179515.903546323
1632,187420.45615063168
1633,179515.903546323
1634,182864.2719503977
1635,182864.2719503977
1636,179515.903546323
1637,182864.2719503977
1638,182864.2719503977
1639,187420.45615063168
1640,199363.99473359348
1641,187420.45615063168
1642,182864.2719503977
1643,182864.2719503977
1644,182864.2719503977
1645,187420.45615063168
1646,175728.98388088032
1647,179515.903546323
1648,179515.903546323
1649,175728.98388088032
1650,175728.98388088032
1651,175728.98388088032
1652,175728.98388088032
1653,175728.98388088032
1654,182864.2719503977
1655,175728.98388088032
1656,179515.903546323
1657,182864.2719503977
1658,179515.903546323
1659,175728.98388088032
1660,175728.98388088032
1661,199363.99473359348
1662,199363.99473359348
1663,187420.45615063168
1664,199363.99473359348
1665,187420.45615063168
1666,187420.45615063168
1667,199363.99473359348
1668,187420.45615063168
1669,187420.45615063168
1670,187420.45615063168
1671,187420.45615063168
1672,199363.99473359348
1673,199363.99473359348
1674,187420.45615063168
1675,179515.903546323
1676,179515.903546323
1677,179515.903546323
1678,199363.99473359348
1679,187420.45615063168
1680,187420.45615063168
1681,179515.903546323
1682,187420.45615063168
1683,179515.903546323
1684,179515.903546323
1685,182864.2719503977
1686,179515.903546323
1687,179515.903546323
1688,182864.2719503977
1689,182864.2719503977
1690,182864.2719503977
1691,179515.903546323
1692,182864.2719503977
1693,179515.903546323
1694,182864.2719503977
1695,179515.903546323
1696,182864.2719503977
1697,179515.903546323
1698,199363.99473359348
1699,187420.45615063168
1700,182864.2719503977
1701,182864.2719503977
1702,187420.45615063168
1703,187420.45615063168
1704,187420.45615063168
1705,179515.903546323
1706,189580.70627536785
1707,179515.903546323
1708,179515.903546323
1709,187420.45615063168
1710,179515.903546323
1711,182864.2719503977
1712,187420.45615063168
1713,187420.45615063168
1714,187420.45615063168
1715,182864.2719503977
1716,179515.903546323
1717,175728.98388088032
1718,179515.903546323
1719,182864.2719503977
1720,187420.45615063168
1721,175728.98388088032
1722,175728.98388088032
1723,175728.98388088032
1724,179515.903546323
1725,182864.2719503977
1726,182864.2719503977
1727,179515.903546323
1728,182864.2719503977
1729,179515.903546323
1730,182864.2719503977
1731,175728.98388088032
1732,175728.98388088032
1733,175728.98388088032
1734,175728.98388088032
1735,175728.98388088032
1736,175728.98388088032
